pkt_len_mean,fwd_pkt_len_mean,bwd_pkt_len_mean,fwd_pkt_len_max,bwd_pkt_len_max,pkt_len_min,fwd_pkt_len_min,pkt_len_var,pkt_len_std,fwd_byts_b_avg,flow_byts_s,flow_pkts_s,init_bwd_win_byts,init_fwd_win_byts,fwd_psh_flags,psh_flag_cnt,Label
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
228.0,146.0,351.0,146,351,146,146,10086.0,100.42907945411032,0.0,1944.4434968598944,8.528260951139888,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,234.9421146614071,1.6091925661740212,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,1892.70358446946,12.963723181297668,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,1466.364019846132,10.043589177028302,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,1177.6045426498522,8.065784538697619,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,896.116012242827,6.137780905772788,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,901.130733907204,6.172128314432905,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
197.25,146.0,351.0,146,351,146,146,7879.6875,88.76760388790495,0.0,2681.6941237250057,13.595407471356175,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,323.08622584944294,2.2129193551331707,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,1103.6776656461427,7.559436066069471,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,1649.4752183295109,11.297775468010348,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,2046.4612106827144,14.016857607415853,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
199.25,146.0,359.0,146,359,146,146,8506.6875,92.23170550304272,0.0,1309.4058714613593,6.57167313155011,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
132.0,132.0,0.0,146,0,62,62,980.0,31.304951684997057,416.0,182.01394291151067,1.3788935069053838,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,4120.065093265857,28.21962392647848,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
228.0,146.0,351.0,146,351,146,146,10086.0,100.42907945411032,0.0,2777.507065588149,12.182048533281357,0,0,0,0,0
214.3333333333333,146.0,351.0,146,351,146,146,9338.888888888889,96.6379267621615,0.0,2122.581560939217,9.903179911069444,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,2745.220933876528,18.80288310874334,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
214.3333333333333,146.0,351.0,146,351,146,146,9338.888888888889,96.6379267621615,0.0,2902.8559045804627,13.54365118777821,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,13092.60477072996,89.67537514198602,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
214.3333333333333,146.0,351.0,146,351,146,146,9338.888888888889,96.6379267621615,0.0,2108.196721311476,9.836065573770492,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
136.66666666666666,146.0,118.0,146,118,118,146,174.22222222222226,13.199326582148888,0.0,336.1121335660432,2.4593570748734863,0,0,0,0,0
214.3333333333333,146.0,351.0,146,351,146,146,9338.888888888889,96.6379267621615,0.0,2964.3767662937,13.830684757202327,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
214.3333333333333,146.0,351.0,146,351,146,146,9338.888888888889,96.6379267621615,0.0,2959.151740515067,13.806306720910111,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
214.3333333333333,146.0,351.0,146,351,146,146,9338.888888888889,96.6379267621615,0.0,5705.361975492676,26.619107195144675,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,321.63006227727305,2.2029456320361165,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
214.3333333333333,146.0,351.0,146,351,146,146,9338.888888888889,96.6379267621615,0.0,2830.3423261628395,13.20532967105524,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,331.0855296725957,2.267709107346546,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
217.0,146.0,359.0,146,359,146,146,10082.0,100.40916292848976,0.0,2031.004801407664,9.359469130910895,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
194.3846153846154,94.42857142857144,311.0,143,1262,58,58,100224.39053254436,316.5823597936947,0.0,2093.780138999824,10.771326397703884,0,0,0,0,0
58.0,58.0,0.0,58,0,58,58,0.0,0.0,0.0,384742.951907131,6633.499170812604,0,0,0,0,0
118.0,118.0,0.0,146,0,62,62,1568.0,39.59797974644666,0.0,125.40979599297988,1.0627948812964396,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
233.8571428571429,146.0,351.0,146,351,146,146,10291.836734693878,101.44869015760568,0.0,1236.0836761445669,5.285635756268764,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,1111.4804767692967,7.612879977871896,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
129.2,129.2,0.0,146,0,62,62,1128.96,33.6,0.0,230.1345931124208,1.7812275008701297,0,0,0,0,0
220.3333333333333,146.0,369.0,146,369,146,146,11050.888888888889,105.12320813640008,0.0,5742.2336507054,26.061574814094097,0,0,0,0,0
136.66666666666666,146.0,118.0,146,118,118,146,174.22222222222226,13.199326582148888,0.0,634.9216181519445,4.645767937697155,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,731.5041554195815,5.010302434380695,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
125.0,125.0,0.0,146,0,62,62,1323.0,36.37306695894642,0.0,196.092350084457,1.568738800675656,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,6495.239790016906,44.48794376723908,0,0,0,0,0
228.3333333333333,146.0,393.0,146,393,146,146,13557.555555555557,116.43691663538485,0.0,2013.1309034696385,8.816631694027613,0,0,0,0,0
241.66666666666663,146.0,433.0,146,433,146,146,18304.222222222223,135.2930974670261,0.0,1924.4653967849483,7.963305090144614,0,0,0,0,0
132.0,132.0,0.0,146,0,62,62,980.0,31.304951684997057,436.0,575.9292130639943,4.363100098969654,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,651.8836908523454,4.4649567866599,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,657.891772297349,4.506108029433897,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,660.5109459331075,4.524047574884297,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,665.0177869483426,4.554916348961251,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,671.0617637280392,4.596313450192049,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
214.3333333333333,146.0,351.0,146,351,146,146,9338.888888888889,96.6379267621615,0.0,2185.238931917743,10.195516012057896,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
118.0,118.0,0.0,146,0,62,62,1568.0,39.59797974644666,0.0,145.8021341478483,1.2356113063376974,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
205.66666666666663,146.0,325.0,146,325,146,146,7120.222222222223,84.38140922159468,0.0,1001.2576575114608,4.868351657268043,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,1004.65513148252,6.881199530702192,0,0,0,0,0
129.2,129.2,0.0,146,0,62,62,1128.96,33.6,0.0,269.1452471907444,2.0831675479159784,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
228.76470588235293,137.6,359.0,146,359,62,62,12246.415224913491,110.66352255785776,644.0,2243.801850775926,9.808339280841023,0,0,0,0,0
228.3333333333333,146.0,393.0,146,393,146,146,13557.555555555557,116.43691663538485,0.0,1892.7357630350089,8.289353706722666,0,0,0,0,0
129.2,129.2,0.0,146,0,62,62,1128.96,33.6,332.0,615.7870253864397,4.7661534472634655,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,416.0,646.4942740976312,4.428042973271447,0,0,0,0,0
132.0,132.0,0.0,146,0,62,62,980.0,31.304951684997057,436.0,700.6233070481643,5.307752326122457,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
132.0,132.0,0.0,146,0,62,62,980.0,31.304951684997057,436.0,776.574892902282,5.883143128047591,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
129.2,129.2,0.0,146,0,62,62,1128.96,33.6,332.0,584.9049257867922,4.527127908566503,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
125.0,125.0,0.0,146,0,62,62,1323.0,36.37306695894642,0.0,454.6818591031856,3.637454872825484,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,435.4564985917257,2.9825787574775737,0,0,0,0,0
129.2,129.2,0.0,146,0,62,62,1128.96,33.6,332.0,587.6210262810321,4.548150358212323,0,0,0,0,0
152.78571428571428,112.5,206.5,146,351,62,62,12001.596938775509,109.55180025346688,0.0,819.4560865014627,5.363433946246133,0,0,0,0,0
428.45714285714286,123.3076923076923,608.7727272727273,354,1514,62,62,194507.1053061225,441.0295968595787,540.0,7250.290209835853,16.921856317968448,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
118.0,118.0,0.0,146,0,62,62,1568.0,39.59797974644666,0.0,193.5140010659669,1.6399491615759911,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
118.0,118.0,0.0,146,0,62,62,1568.0,39.59797974644666,0.0,198.1014716029375,1.6788260305333689,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
118.0,118.0,0.0,146,0,62,62,1568.0,39.59797974644666,0.0,199.35856101413813,1.6894793306282891,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
214.66666666666663,146.0,352.0,146,352,146,146,9430.22222222222,97.10933128295252,0.0,2622.801265786698,12.218018318882132,0,0,0,0,0
217.0,146.0,359.0,146,359,146,146,10082.0,100.40916292848976,0.0,2383.5153006304786,10.983941477559808,0,0,0,0,0
118.0,118.0,0.0,146,0,62,62,1568.0,39.59797974644666,0.0,127.0290559229271,1.0765174230756531,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
214.3333333333333,146.0,351.0,146,351,146,146,9338.888888888889,96.6379267621615,0.0,1901.1575477137324,8.870097423236698,0,0,0,0,0
118.0,118.0,0.0,146,0,62,62,1568.0,39.59797974644666,0.0,474.9440196632191,4.024949319179823,0,0,0,0,0
214.3333333333333,146.0,351.0,146,351,146,146,9338.888888888889,96.6379267621615,0.0,7203.67465830159,33.60967958772126,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
214.3333333333333,146.0,351.0,146,351,146,146,9338.888888888889,96.6379267621615,0.0,1844.499776250416,8.60575323289463,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
118.0,118.0,0.0,146,0,62,62,1568.0,39.59797974644666,0.0,2445.5113812994373,20.724672722876587,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
109.33333333333331,136.4,75.5,374,122,54,54,9387.555555555557,96.88939857154422,0.0,1121.9313637965065,10.261567351797312,65535,64240,2,3,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,195.75295186553552,2.9659538161444776,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,195.7879873192669,2.966484656352529,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,197.55195217247285,2.993211396552619,0,64240,0,0,0
136.75,146.0,109.0,146,109,109,146,256.6875,16.021469970012117,0.0,746.752581893639,5.460713578746903,0,0,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,87.44405981571164,1.324909997207752,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,87.4833814712849,1.325505779867953,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,87.52468262356562,1.3261315549025094,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,87.56407683747743,1.3267284369314762,0,64240,0,0,0
65.0,66.0,60.0,66,60,60,66,5.0,2.23606797749979,0.0,99.26399565070984,1.5271383946263053,0,64240,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,756.8989263440573,5.184239221534639,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,757.3504492229378,5.187331843992724,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,757.5927921445584,5.188991727017523,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,758.4126665304525,5.1946073050031,0,0,0,0,0
110.2,84.0,149.5,89,150,74,74,1059.76,32.553955212846255,0.0,593.3823331448725,5.384594674635866,0,0,0,0,0
403.84,193.25,598.2307692307693,976,1514,54,54,263985.8944,513.7955764698642,0.0,9789.576467006238,24.241225403640644,65535,65535,4,9,0
486.41975308641975,590.0,65.625,590,99,62,590,43601.10775796372,208.80878276060065,3562.0,8665.739975014516,17.815353755740503,0,0,0,0,0
118.0,118.0,0.0,146,0,62,62,1568.0,39.59797974644666,0.0,919.0842390034428,7.788849483080022,0,0,0,0,0
140.0,146.0,128.0,146,128,128,146,72.0,8.48528137423857,0.0,1972.7293650159927,14.090924035828522,0,0,0,0,0
62.0,62.0,0.0,62,0,62,62,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
107.75,116.5,99.0,278,352,54,54,7207.4375,84.89662831938615,0.0,547.1178251876037,5.077659630511403,65535,64240,5,7,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,87.35794820004573,1.3236052757582686,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,87.40028835473923,1.3242467932536246,0,64240,0,0,0
62.0,62.0,0.0,62,0,62,62,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
69.0,69.0,0.0,69,0,69,69,0.0,0.0,0.0,512.6706425472053,7.4300093122783375,0,0,0,0,0
69.0,69.0,0.0,69,0,69,69,0.0,0.0,0.0,514.9125643640706,7.462500932812617,0,0,0,0,0
214.3333333333333,146.0,351.0,146,351,146,146,9338.888888888889,96.6379267621615,0.0,1684.8471191210497,7.860873028558552,0,0,0,0,0
178.0,178.0,0.0,178,0,178,178,0.0,0.0,0.0,965641.9529837252,5424.9547920434,0,0,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,87.1168672774527,1.319952534506859,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,87.14861611958904,1.3204335775695308,0,64240,0,0,0
62.0,62.0,0.0,62,0,62,62,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,87.44009194458152,1.324849877948205,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,87.33922057023909,1.3233215237915017,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,197.1814995951804,2.9875984787148546,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,87.18056084839894,1.3209175886121052,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,87.2138543171849,1.321422035108862,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,87.26110207466576,1.3221379102222084,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,87.42364504940429,1.3246006825667318,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,87.53794554410304,1.3263325082439854,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,87.62729191837384,1.3276862411874826,0,64240,0,0,0
707.56,1290.6153846153843,75.91666666666667,1514,103,62,62,511051.6064,714.8787354509855,0.0,5176.410271117012,7.31586052224124,0,0,0,0,0
