flow_byts_s,flow_duration,flow_iat_max,fwd_pkt_len_mean,fwd_pkt_len_max,bwd_pkt_len_max,bwd_pkt_len_min,pkt_len_max,fwd_iat_mean,fwd_iat_max,fwd_pkt_len_min,pkt_len_min,fwd_pkt_len_std,bwd_pkt_len_std,bwd_iat_tot,down_up_ratio,tot_bwd_pkts,tot_fwd_pkts,fwd_act_data_pkts,fwd_psh_flags,fwd_byts_b_avg,bwd_byts_b_avg,init_fwd_win_byts,bwd_psh_flags,fin_flag_cnt,bwd_seg_size_avg,totlen_bwd_pkts,pkt_len_mean,psh_flag_cnt,syn_flag_cnt,Label
116.84351412948556,16.201156,10.141653,105.8181818181818,224,351,62,351,1.6201156,10.515278,62,62,53.01426597336056,100.80026724940276,15.092173,0.6363636363636364,7,11,11,0,0.0,0.0,0,0,0,104.14285714285714,729,105.16666666666669,0,0,0
4401.479218586703,0.099512,0.099512,146.0,146,0,0,146,0.049756,0.099512,146,146,0.0,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,146.0,0,0,0
4367.94447325382,0.100276,0.100276,146.0,146,0,0,146,0.050138,0.100276,146,146,0.0,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,146.0,0,0,0
163.4903810849942,2.165265,2.165265,118.0,146,0,0,146,1.0826325,2.165265,62,62,39.59797974644666,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,118.0,0,0,0
4417.638278129665,0.099148,0.099148,146.0,146,0,0,146,0.049574,0.099148,146,146,0.0,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,146.0,0,0,0
5883.301096067054,0.099264,0.077764,146.0,146,0,0,146,0.033088,0.077764,146,146,0.0,0.0,0.0,0.0,0,4,4,0,0.0,0.0,0,0,0,0.0,0,146.0,0,0,0
4392.562729406101,0.099714,0.099714,146.0,146,0,0,146,0.049857,0.099714,146,146,0.0,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,146.0,0,0,0
4419.287465568908,0.099111,0.099111,146.0,146,0,0,146,0.0495555,0.099111,146,146,0.0,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,146.0,0,0,0
5915.960938449694,0.098716,0.078304,146.0,146,0,0,146,0.0329053333333333,0.078304,146,146,0.0,0.0,0.0,0.0,0,4,4,0,0.0,0.0,0,0,0,0.0,0,146.0,0,0,0
4512.533097060672,0.097063,0.097063,146.0,146,0,0,146,0.0485315,0.097063,146,146,0.0,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,146.0,0,0,0
2001.035137553856,0.577701,0.37328,146.0,146,359,359,359,0.048112,0.096224,146,146,0.0,0.0,0.0,0.6666666666666666,2,3,3,0,0.0,0.0,0,0,0,359.0,718,231.2,0,0,0
4556.282572739283,0.096131,0.096131,146.0,146,0,0,146,0.0480655,0.096131,146,146,0.0,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,146.0,0,0,0
4556.472167029035,0.096127,0.096127,146.0,146,0,0,146,0.0480635,0.096127,146,146,0.0,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,146.0,0,0,0
2479.162766074207,0.464673,0.267085,146.0,146,357,357,357,0.0481685,0.096337,146,146,0.0,0.0,0.0,0.6666666666666666,2,3,3,0,0.0,0.0,0,0,0,357.0,714,230.4,0,0,0
4566.400467065619,0.095918,0.095918,146.0,146,0,0,146,0.047959,0.095918,146,146,0.0,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,146.0,0,0,0
6044.985456841495,0.096609,0.080246,146.0,146,0,0,146,0.032203,0.080246,146,146,0.0,0.0,0.0,0.0,0,4,4,0,0.0,0.0,0,0,0,0.0,0,146.0,0,0,0
6045.235753842969,0.096605,0.080396,146.0,146,0,0,146,0.0322016666666666,0.080396,146,146,0.0,0.0,0.0,0.0,0,4,4,0,0.0,0.0,0,0,0,0.0,0,146.0,0,0,0
2658.0133107353977,0.24191,0.24191,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
7.173799398910765,29.273191,29.273191,70.0,74,0,0,74,14.6365955,29.273191,62,62,5.656854249492381,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,70.0,0,0,0
139.05665726402108,2.042333,1.530186,71.0,71,0,0,71,0.6807776666666667,1.530186,71,71,0.0,0.0,0.0,0.0,0,4,4,0,0.0,0.0,0,0,0,0.0,0,71.0,0,0,0
147.0773523919435,2.039743,1.530887,75.0,75,0,0,75,0.6799143333333334,1.530887,75,75,0.0,0.0,0.0,0.0,0,4,4,0,0.0,0.0,0,0,0,0.0,0,75.0,0,0,0
25.87314514540413,15.305445,8.015175,66.0,66,0,0,66,3.061089,8.015175,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
96.1894156229796,20.89627,14.200211,128.1,571,351,62,571,2.289299888888889,14.200211,62,62,150.68805526650078,100.80026724940276,20.603906,0.7,7,10,10,0,0.0,0.0,0,0,0,104.14285714285714,729,118.23529411764706,0,0,0
1718.4931781433324,0.374165,0.374165,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
25.92794205864456,15.273098,8.006676,66.0,66,0,0,66,3.0546196,8.006676,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
19.360854560851507,22.003161,22.003161,142.0,142,0,0,142,11.0015805,22.003161,142,142,0.0,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,142.0,0,0,0
19.36113173723072,22.002846,22.002846,142.0,142,0,0,142,11.001423,22.002846,142,142,0.0,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,142.0,0,0,0
26.32075347543616,15.045162,8.01286,66.0,66,0,0,66,3.0090324,8.01286,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
3131.193603210082,0.205353,0.205353,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
4467.821954168347,0.143918,0.143918,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
162.98005334642426,16.247387,8.012843,129.5,638,363,62,638,1.4770351818181815,8.012843,62,62,156.92434482896527,124.42342022304322,1.893462,0.6666666666666666,8,12,12,0,0.0,0.0,0,0,0,136.75,1094,132.4,0,0,0
3.96837915757254,110.372518,110.372518,146.0,146,0,0,146,55.186259,110.372518,146,146,0.0,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,146.0,0,0,0
4286.418405662884,126.309648,62.467155,70.36486486486487,354,1514,62,1514,0.859249306122449,62.467155,62,62,26.76376853252956,243.77930357788136,32.987999,2.452702702702702,363,148,148,0,0.0,7608.666666666667,0,0,0,1462.8154269972451,531002,1059.5225048923678,0,0,0
1931.427449720252,99.042809,9.313603,1147.8333333333333,1514,141,54,1514,0.6151727267080745,9.313603,60,54,482.5835979520498,12.996705086297412,99.001511,0.5679012345679012,92,162,162,76,11073.8,0.0,65535,15,0,58.09782608695652,5345,753.1259842519685,91,0,0
4534.76640403238,101.15714,21.214931,1211.3638814016172,1514,141,54,1514,0.2733976756756756,21.27694,60,54,451.4469037920465,10.7831274741389,101.108602,0.4339622641509434,161,371,371,144,12740.09375,0.0,65535,29,0,57.81366459627329,9308,862.2631578947369,173,0,0
4048.48302822864,99.060314,46.440237,1275.2540716612375,1467,155,62,1467,0.3237245032679738,46.440829,62,62,475.9240563730327,11.438188287497123,99.059697,0.4592833876221498,141,307,307,0,6421.0,0.0,0,0,0,67.66666666666667,9541,895.1875,0,0,0
3.467982944079828,126.298199,126.298199,146.0,146,0,0,146,63.1490995,126.298199,146,146,0.0,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,146.0,0,0,0
18.69757564357656,130.016856,83.570731,120.0,352,351,62,352,10.001296615384616,84.459781,62,62,75.3316476844702,106.11767053606106,24.701507,0.3571428571428571,5,14,14,0,0.0,0.0,0,0,0,150.2,751,127.94736842105264,0,0,0
3.224066369932086,146.088804,146.088419,137.0,301,60,60,301,73.044402,146.088804,55,55,115.9655121145938,0.0,0.0,0.3333333333333333,1,3,3,1,0.0,0.0,63964,0,0,60.0,60,117.75,1,0,0
1.4996142000597088,124.031901,124.031901,62.0,62,0,0,62,62.0159505,124.031901,62,62,0.0,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,62.0,0,0,0
1.5126953444751314,122.959326,122.959326,62.0,62,0,0,62,61.479663,122.959326,62,62,0.0,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,62.0,0,0,0
14.919314409665285,179.565892,173.971333,150.0,552,283,62,552,14.963824333333331,173.971333,62,62,165.4364856046899,72.56624129028594,4.487788,0.6153846153846154,8,13,13,0,0.0,0.0,0,0,0,91.125,729,127.57142857142856,0,0,0
5.584040060874534,164.755265,81.617602,91.0,146,68,62,146,23.53646642857143,93.057477,62,62,34.72751070837067,2.8284271247461903,82.635641,0.375,3,8,8,0,0.0,0.0,0,0,0,64.0,192,83.63636363636364,0,0,0
93.20508787511297,107.95548,107.839692,101.53333333333332,343,1514,60,1514,7.711105714285714,107.839692,54,54,80.65718952593267,600.2906294818786,107.946949,1.0666666666666669,16,15,5,5,0.0,5963.0,65535,5,2,533.6875,8539,324.5806451612903,10,3,0
164.61442435446898,107.821657,107.668187,107.53333333333332,339,1514,60,1514,7.701546928571429,107.668187,54,54,88.3265657784917,624.0234354043799,107.810493,1.4666666666666666,22,15,5,5,0.0,7256.5,65535,8,2,733.4545454545455,16136,479.7027027027027,13,3,0
321.5591013340264,106.689563,106.109498,114.89473684210526,708,1514,60,1514,5.927197944444445,106.109498,54,54,154.62242457944282,605.6815988484984,106.678482,1.8421052631578947,35,19,5,5,0.0,14754.0,65535,14,2,917.8285714285714,32124,635.3148148148148,19,3,0
13.71934746383088,109.990654,109.888521,90.85714285714286,288,633,60,633,18.33177566666667,109.888521,54,54,80.65345368821309,229.2,109.977516,0.7142857142857143,5,7,1,1,0.0,0.0,64240,1,2,174.6,873,125.75,2,3,0
3.7668439374636655,93.977878,93.977878,118.0,146,0,0,146,46.988939,93.977878,62,62,39.59797974644666,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,118.0,0,0,0
3.6109027475155,98.036426,98.036426,118.0,146,0,0,146,49.018213,98.036426,62,62,39.59797974644666,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,118.0,0,0,0
3.465691417185835,102.14412,102.14412,118.0,146,0,0,146,51.07206,102.14412,62,62,39.59797974644666,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,118.0,0,0,0
2.114996931878252,207.092499,207.092499,146.0,146,0,0,146,103.5462495,207.092499,146,146,0.0,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,146.0,0,0,0
3.896186053283117,144.243625,77.084334,112.4,146,0,0,146,36.06090625,77.084334,62,62,41.15142767875739,0.0,0.0,0.0,0,5,5,0,0.0,0.0,0,0,0,0.0,0,112.4,0,0,0
2.1149041116961405,207.101588,207.101588,146.0,146,0,0,146,103.550794,207.101588,146,146,0.0,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,146.0,0,0,0
2.114972533749844,207.094888,207.094888,146.0,146,0,0,146,103.547444,207.094888,146,146,0.0,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,146.0,0,0,0
3.8098020131360815,207.097376,205.076234,146.0,146,351,351,351,103.548688,207.097376,146,146,0.0,0.0,0.0,0.3333333333333333,1,3,3,0,0.0,0.0,0,0,0,351.0,351,197.25,0,0,0
2.1149449090893104,207.097593,207.097593,146.0,146,0,0,146,103.5487965,207.097593,146,146,0.0,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,146.0,0,0,0
26.3133099233472,15.049418,8.026075,66.0,66,0,0,66,3.0098836,8.026075,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
2044.3980948626152,0.314518,0.314518,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
16230.215827338128,0.017375,0.016883,54.0,54,60,60,60,0.0086875,0.017375,54,54,0.0,0.0,0.0,0.6666666666666666,2,3,0,0,0.0,0.0,64240,0,3,60.0,120,56.4,0,0,0
1683.9677047289504,0.2601,0.2601,146.0,146,0,0,146,0.13005,0.2601,146,146,0.0,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,146.0,0,0,0
5737.43922204214,0.0617,0.0617,118.0,146,0,0,146,0.03085,0.0617,62,62,39.59797974644666,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,118.0,0,0,0
26.314579366764896,15.048692,8.009792,66.0,66,0,0,66,3.0097384,8.009792,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
26.31450592455153,15.048734,8.009771,66.0,66,0,0,66,3.0097468000000003,8.009771,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
26.31478570660582,15.048574,8.00983,66.0,66,0,0,66,3.0097148,8.00983,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
26.31546770028862,15.048184,8.009645,66.0,66,0,0,66,3.0096368,8.009645,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
48.28736211589855,11.928587,3.695977,66.0,66,60,60,66,1.6465220000000005,4.012948,66,60,0.0,0.0,8.229495,0.5,3,6,0,0,0.0,0.0,64240,0,0,60.0,180,64.0,0,6,0
26.31662891958276,15.04752,8.009762,66.0,66,0,0,66,3.009504,8.009762,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
26.31670062473588,15.047479,8.009833,66.0,66,0,0,66,3.0094958000000003,8.009833,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
26.318360445896825,15.04653,8.00983,66.0,66,0,0,66,3.009306,8.00983,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
26.32102989138454,15.045004,8.009805,66.0,66,0,0,66,3.0090008,8.009805,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
26.324062100589693,15.043271,8.009605,66.0,66,0,0,66,3.0086542,8.009605,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
26.324622077144305,15.042951,8.009859,66.0,66,0,0,66,3.0085902,8.009859,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
26.32517157729725,15.042637,8.009857,66.0,66,0,0,66,3.0085274,8.009857,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
26.32521532829538,15.042612,8.009611,66.0,66,0,0,66,3.0085224,8.009611,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
26.32619538876744,15.042052,8.009846,66.0,66,0,0,66,3.0084104,8.009846,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
59.26145072490765,8.707178,3.809039,66.0,66,60,60,66,1.7414356000000002,4.314479,66,60,0.0,0.0,0.0,0.3333333333333333,2,6,0,0,0.0,0.0,64240,0,0,60.0,120,64.5,0,6,0
26.3282257461858,15.040892,8.009786,66.0,66,0,0,66,3.0081784,8.009786,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
26.32874563805488,15.040595,8.009828,66.0,66,0,0,66,3.008119,8.009828,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
49.80277323630093,11.565621,3.668097,66.0,66,60,60,66,1.6178926,4.17257,66,60,0.0,0.0,8.158849,0.5,3,6,0,0,0.0,0.0,64240,0,0,60.0,180,64.0,0,6,0
26.11290349039129,14.935145,7.906666,66.0,66,60,60,66,1.75711975,4.000216,66,60,0.0,0.0,0.0,0.2,1,5,0,0,0.0,0.0,64240,0,0,60.0,60,65.0,0,5,0
26.31743693684174,15.047058,8.018695,66.0,66,0,0,66,3.0094116,8.018695,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
39.81482787137488,14.466972,6.700198,66.0,66,60,60,66,1.5533548,3.869395,66,60,0.0,0.0,11.073959,0.5,3,6,0,0,0.0,0.0,64240,0,0,60.0,180,64.0,0,6,0
2049.2140903548952,0.485552,0.167273,75.33333333333333,130,357,62,357,0.0971104,0.168107,62,62,24.59448899426229,127.7387470582047,0.317593,0.6666666666666666,4,6,6,0,0.0,0.0,0,0,0,135.75,543,99.5,0,0,0
1793.5043345345814,0.358516,0.358516,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
52.88991991584626,10.890544,3.288759,66.0,66,60,60,66,1.520357,3.809523,66,60,0.0,0.0,7.610720000000001,0.5,3,6,0,0,0.0,0.0,64240,0,0,60.0,180,64.0,0,6,0
26.27502546885992,15.071346,8.018362,66.0,66,0,0,66,3.0142692,8.018362,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
13.221370591990697,86.224041,85.754791,146.0,146,351,351,351,42.993646,85.987292,146,146,0.0,0.0,0.0,0.6666666666666666,2,3,3,0,0.0,0.0,0,0,0,351.0,702,228.0,0,0,0
26.318745260465857,15.04631,8.038346,66.0,66,0,0,66,3.0092620000000005,8.038346,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
45.85433043039401,65.053834,64.806904,195.5,624,920,60,920,0.0352757142857142,0.219976,54,54,224.93888058759427,296.7320649463872,65.04348700000001,0.875,7,8,3,3,0.0,0.0,65535,2,0,202.7142857142857,1419,198.86666666666667,5,3,0
26.29926854163184,15.057453,8.009861,66.0,66,0,0,66,3.0114906,8.009861,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
2017.877231833464,0.310227,0.310227,146.0,146,334,334,334,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,334.0,334,208.66666666666663,0,0,0
26.306106490971988,15.053539,8.003742,66.0,66,0,0,66,3.0107078,8.003742,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
59.302949000038495,8.701085,3.117261,66.0,66,60,60,66,1.740217,3.618321,66,60,0.0,0.0,0.0,0.3333333333333333,2,6,0,0,0.0,0.0,64240,0,0,60.0,120,64.5,0,6,0
26.34970017900496,15.028634,8.006064,66.0,66,0,0,66,3.0057268,8.006064,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
1911.7714425323336,0.327445,0.327445,146.0,146,334,334,334,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,334.0,334,208.66666666666663,0,0,0
28.85103893041986,19.964619,11.056448,66.0,66,60,60,66,1.7816341999999998,4.355524,66,60,0.0,0.0,15.934042,0.5,3,6,0,0,0.0,0.0,64240,0,0,60.0,180,64.0,0,6,0
26.31579646884542,15.047996,8.010507,66.0,66,0,0,66,3.0095992000000003,8.010507,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
1726.6034045149138,0.357349,0.357349,146.0,146,325,325,325,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,325.0,325,205.66666666666663,0,0,0
26.36386393050592,15.02056,8.005197,66.0,66,0,0,66,3.004112,8.005197,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
26.27979446811653,15.068611,8.031434,66.0,66,0,0,66,3.0137222,8.031434,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
595.9237362964794,1.100812,0.840208,69.33333333333333,122,60,60,122,0.2200738,0.841425,54,54,24.15689457599125,0.0,0.8429559999999999,0.6666666666666666,4,6,1,1,0.0,0.0,64240,0,2,60.0,240,65.6,1,3,0
34.65274324815474,14.890596,7.225365,66.0,66,60,60,66,1.5330462,4.019364,66,60,0.0,0.0,0.0,0.3333333333333333,2,6,0,0,0.0,0.0,64240,0,0,60.0,120,64.5,0,6,0
26.31373130902773,15.049177,8.017684,66.0,66,0,0,66,3.0098354,8.017684,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
26.3703878125124,15.016844,8.002047,66.0,66,0,0,66,3.0033688,8.002047,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
26.259835502024394,15.080064,8.015929,66.0,66,0,0,66,3.0160128,8.015929,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
4551.174496644296,0.14304,0.14304,146.0,146,359,359,359,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,359.0,359,217.0,0,0,0
26.32193090772309,15.044489,8.021526,66.0,66,0,0,66,3.0088978,8.021526,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
58.44969893350437,10.881151,2.353474,66.0,66,60,60,66,1.7093402000000002,2.868115,66,60,0.0,0.0,8.560535,0.6666666666666666,4,6,0,0,0.0,0.0,64240,0,0,60.0,240,63.6,0,6,0
83.81310801235425,7.826938,7.601605,69.33333333333333,122,60,60,122,1.5653178,7.602225,54,54,24.15689457599125,0.0,7.60748,0.6666666666666666,4,6,1,1,0.0,0.0,64240,0,2,60.0,240,65.6,1,3,0
26.33165706181796,15.038932,8.011213,66.0,66,0,0,66,3.0077864,8.011213,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
26.333085873256994,15.038116,8.010573,66.0,66,0,0,66,3.0076232000000003,8.010573,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
26.29069381140968,15.062364,8.012459,66.0,66,0,0,66,3.0124728000000003,8.012459,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
26.292661087532185,15.061237,8.012299,66.0,66,0,0,66,3.0122474,8.012299,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
26.29411360451462,15.060405,8.01208,66.0,66,0,0,66,3.012081,8.01208,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
24.06170815015962,18.951273,8.01205,66.0,66,60,60,66,3.0120438,8.01205,66,60,0.0,0.0,0.0,0.1666666666666666,1,6,0,0,0.0,0.0,64240,0,0,60.0,60,65.14285714285714,0,6,0
26.31903387877759,15.046145,8.017229,66.0,66,0,0,66,3.009229,8.017229,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
26.26618255527506,15.07642,8.023907,66.0,66,0,0,66,3.015284,8.023907,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
26.26422446520468,15.077544,8.025329,66.0,66,0,0,66,3.0155088,8.025329,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
26.265281867265216,15.076937,8.026184,66.0,66,0,0,66,3.0153874000000003,8.026184,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
26.28581093253428,15.065162,8.027736,66.0,66,0,0,66,3.0130324,8.027736,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
26.28808461364382,15.063859,8.027639,66.0,66,0,0,66,3.0127718000000003,8.027639,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
26.29105338026596,15.062158,8.007866,66.0,66,0,0,66,3.0124316,8.007866,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
26.291014979239392,15.06218,8.007854,66.0,66,0,0,66,3.012436,8.007854,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
26.291227931800552,15.062058,8.007866,66.0,66,0,0,66,3.0124116,8.007866,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
6.460812201840993,110.357642,109.972232,118.0,146,359,359,359,55.178821,110.357642,62,62,39.59797974644666,0.0,0.0,0.3333333333333333,1,3,3,0,0.0,0.0,0,0,0,359.0,359,178.25,0,0,0
26.290107351271686,15.0627,8.008161,66.0,66,0,0,66,3.01254,8.008161,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
11.204959279932982,108.434129,105.510466,101.33333333333331,146,359,62,359,21.5599656,106.244515,62,62,39.693268390944525,118.8,107.70008,0.8333333333333334,5,6,6,0,0.0,0.0,0,0,0,121.4,607,110.45454545454544,0,0,0
26.32350039804324,15.043592,8.006689,66.0,66,0,0,66,3.0087184,8.006689,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
3.0934834172641703,114.434103,114.434103,118.0,146,0,0,146,57.2170515,114.434103,62,62,39.59797974644666,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,118.0,0,0,0
26.280183387897896,15.068388,8.018521,66.0,66,0,0,66,3.0136776,8.018521,66,66,0.0,0.0,0.0,0.0,0,6,0,0,0.0,0.0,64240,0,0,0.0,0,66.0,0,6,0
55.76443553418263,10.329164,3.107109,66.0,66,60,60,66,1.444411,3.604564,66,60,0.0,0.0,7.213261,0.5,3,6,0,0,0.0,0.0,64240,0,0,60.0,180,64.0,0,6,0
