bwd_seg_size_avg,pkt_len_min,fwd_pkt_len_min,totlen_bwd_pkts,fwd_pkt_len_max,bwd_pkt_len_min,pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_std,flow_byts_s,fwd_pkt_len_mean,psh_flag_cnt,down_up_ratio,fwd_act_data_pkts,syn_flag_cnt,fin_flag_cnt,Label
59.32098765432099,54,60,4805,1514,54,563.4952830188679,616.445187499888,4.61031361375032,43337.80275624086,875.236641221374,117,0.6183206106870229,131,0,0,0
0.0,54,54,0,54,0,54.0,0.0,0.0,0.0,54.0,0,0.0,0,0,0,0
64.25,62,1467,257,1467,62,999.4166666666666,0.0,1.299038105676658,8985.714863704545,1467.0,0,0.5,8,0,0,0
56.42857142857143,54,60,395,1514,54,903.2916666666666,396.0962449886614,5.948760803902005,9984.635479514896,1252.0,7,0.4117647058823529,17,0,0,0
0.0,66,66,0,66,0,66.0,0.0,0.0,98.97441511369313,66.0,0,0.0,0,3,0,0
0.0,66,66,0,66,0,66.0,0.0,0.0,195.2341182467976,66.0,0,0.0,0,3,0,0
70.71428571428571,62,62,2970,1469,62,734.9029126213592,559.3104394670778,23.89688733893592,33294.21627627316,1192.2131147540983,0,0.6885245901639344,61,0,0,0
69.31818181818181,62,62,9150,1468,62,991.674588665448,473.0289324485047,13.60832976961013,241317.27416460324,1285.0506024096385,0,0.312206572769953,418,0,0,0
59.2697247706422,54,60,62973,1514,54,988.1097173144876,432.3768883780287,8.03181377429342,2324839.4889993654,1216.776047629952,2240,0.2468220338983051,4667,0,0,0
60.92592592592592,54,60,4935,1514,54,502.3,649.2127123251674,4.943577396581802,39373.41757740924,779.4418604651163,110,0.627906976744186,129,0,0,0
56.42857142857143,54,60,395,1514,54,911.72,391.9434483017501,5.948760803902005,11832.117140710989,1244.3333333333333,11,0.3888888888888889,18,0,0,0
0.0,62,62,0,62,0,62.0,0.0,0.0,112.579588775815,62.0,0,0.0,4,0,0,0
66.0,60,60,66,60,66,62.0,0.0,0.0,358.89460461777725,60.0,0,0.5,2,1,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,1542.2142166727028,146.0,0,0.5,2,0,0,0
0.0,66,66,0,66,0,66.0,0.0,0.0,194.69141410863784,66.0,0,0.0,0,3,0,0
68.2127659574468,62,62,3206,1468,62,1041.9118942731277,460.5244573336677,8.641651167610904,373320.1587266511,1296.1555555555556,0,0.2611111111111111,180,0,0,0
100.25,62,62,401,1469,62,843.3636363636364,492.3474382994188,66.25094338950956,754472.9993493819,1268.0,0,0.5714285714285714,7,0,0,0
58.82051282051282,54,60,2294,1514,54,969.2821782178218,454.4382651149456,7.417483832384252,1226566.4815419798,1206.2038216560509,79,0.2573099415204678,167,0,0,0
812.4,54,54,4062,63,60,478.3333333333333,3.897114317029974,614.3320274900211,29061.32919296588,60.75,6,1.25,3,0,0,0
59.0280777537797,54,60,26685,1514,54,983.218112244898,432.61621189410647,7.769163583324212,2269597.951834019,1217.5591814159293,940,0.2551724137931034,1956,0,0,0
59.74193548387097,54,60,1852,1514,54,555.3086419753087,603.2476161577433,5.24230767909413,43465.320510838304,862.56,49,0.62,50,0,0,0
68.22666666666667,62,62,5117,1468,62,978.2980769230768,492.8609980472987,9.829985870906542,322525.39170643257,1266.295358649789,0,0.3195020746887966,237,0,0,0
179.0,179,1469,179,1469,179,1039.0,0.0,0.0,5430313.588850174,1469.0,0,0.5,2,0,0,0
59.66666666666666,54,60,179,1514,54,778.7777777777778,563.8207950128204,8.013876853447538,153239.03014932552,1138.3333333333333,2,0.5,6,0,0,0
59.16562220232766,54,60,64244,1514,54,984.9017494256937,435.4698905466587,8.107390896212262,2376452.744988696,1215.573126142596,2190,0.2494736842105263,4621,0,0,0
744.0454545454545,54,54,98214,71,60,465.21076233183857,5.065707606199102,640.9694109804867,39477.76497901904,60.747252747252745,120,1.4505494505494505,62,0,0,0
70.38461538461539,62,62,10980,1468,62,1012.9232914923292,483.8274481832676,14.567905335967556,286221.4361240737,1275.0196078431372,0,0.2780748663101604,561,0,0,0
54.0,54,914,162,1514,54,841.5,219.08902300206643,0.0,3035.185975024189,1314.0,3,0.6,5,0,0,0
56.833333333333336,54,60,341,1514,54,874.15,448.8233369100832,6.335525936249405,10516.805052012558,1224.428571428571,7,0.4285714285714285,14,0,0,0
906.2,62,62,13593,350,62,567.0,84.50739612601964,689.2864136191863,7042.959800520781,143.0,0,1.25,12,0,0,0
66.0,60,60,66,60,66,62.0,0.0,0.0,358.7326323260533,60.0,0,0.5,2,1,0,0
65.0,65,1467,195,1467,65,866.1428571428571,0.0,0.0,7567.540580515111,1467.0,0,0.75,4,0,0,0
325.0,146,146,325,146,325,205.66666666666663,0.0,0.0,1313.9485111068043,146.0,0,0.5,2,0,0,0
54.89140271493213,54,60,36393,1514,54,1076.0930171964565,324.6707442608705,3.112806466155459,510293.6096120971,1289.339212598425,1452,0.2088188976377952,3175,0,0,0
1068.6192170818506,54,54,300282,88,60,700.552036199095,6.101838822861244,524.7240666365248,38330.37024896593,58.14906832298136,249,1.7453416149068324,59,0,0,0
67.18796992481202,62,62,8936,1469,62,671.3630363036303,565.1209173669602,14.70826598753224,8615.93533171349,1144.0411764705882,0,0.7823529411764706,170,0,0,0
66.31654676258992,62,62,18436,1468,62,1084.1940657578189,338.0690699653679,13.150778061191655,57738.87511625266,1376.2167182662538,0,0.2868937048503612,969,0,0,0
66.0,60,60,132,60,66,62.0,0.0,0.0,58.01260963330573,60.0,0,0.5,4,2,0,0
58.20588235294117,54,60,1979,1514,54,760.421052631579,497.5075420203251,17.67480661640561,1307.372837179309,1151.8196721311476,33,0.5573770491803278,61,0,0,0
57.570247933884296,54,60,6966,1514,54,867.2670025188917,441.6610877094767,10.98219930575936,6054.012634243651,1220.1131386861314,136,0.4412811387900356,281,0,0,0
338.0,146,146,338,146,338,210.0,0.0,0.0,1624.5403582240422,146.0,0,0.5,2,0,0,0
67.27586206896552,62,62,9690,1467,62,886.5707762557078,447.83041201723216,10.995599595462432,7210.163940232512,1292.023890784983,0,0.4948805460750853,293,0,0,0
320.0,143,143,320,143,320,202.0,0.0,0.0,1671.7379730039145,143.0,0,0.5,2,0,0,0
124.0,58,58,248,151,60,126.5,40.2701812759764,64.0,29.08324217838005,127.75,0,0.5,4,0,0,0
260.0,151,151,260,151,260,187.3333333333333,0.0,0.0,2122.116074462863,151.0,0,0.5,2,0,0,0
74.0,74,151,74,151,74,125.33333333333331,0.0,0.0,1722.1321461613857,151.0,0,0.5,2,0,0,0
0.0,58,58,0,58,0,58.0,0.0,0.0,6.872745818368653,58.0,0,0.0,3,0,0,0
110.0,110,151,110,151,110,137.33333333333334,0.0,0.0,5439.087500660084,151.0,0,0.5,2,0,0,0
0.0,58,58,0,58,0,58.0,0.0,0.0,6.87262230473231,58.0,0,0.0,3,0,0,0
75.33333333333333,58,58,226,151,60,105.28571428571428,40.2701812759764,16.35712552851373,28.523902740225928,127.75,0,0.75,4,0,0,0
0.0,62,62,0,146,0,127.33333333333331,34.92213560989012,0.0,32.47767138837029,127.33333333333331,0,0.0,9,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,2010.458515359008,146.0,0,0.0,4,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,2015.4541156332289,146.0,0,0.0,4,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,2520.953265670487,146.0,0,0.0,5,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,2014.3765780432952,146.0,0,0.0,4,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,4055.217620753826,146.0,0,0.0,4,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,4419.421237437947,146.0,0,0.0,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,4434.18574986333,146.0,0,0.0,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,4436.071949440933,146.0,0,0.0,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,4427.686180160327,146.0,0,0.0,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,5879.03680438109,146.0,0,0.0,4,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,4409.321991241757,146.0,0,0.0,3,0,0,0
104.14285714285714,62,62,729,224,62,105.16666666666669,53.01426597336056,100.80026724940276,116.84351412948556,105.8181818181818,0,0.6363636363636364,11,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,4401.479218586703,146.0,0,0.0,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,4367.94447325382,146.0,0,0.0,3,0,0,0
0.0,62,62,0,146,0,118.0,39.59797974644666,0.0,163.4903810849942,118.0,0,0.0,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,4417.638278129665,146.0,0,0.0,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,5883.301096067054,146.0,0,0.0,4,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,4392.562729406101,146.0,0,0.0,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,4419.287465568908,146.0,0,0.0,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,5915.960938449694,146.0,0,0.0,4,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,4512.533097060672,146.0,0,0.0,3,0,0,0
359.0,146,146,718,146,359,231.2,0.0,0.0,2001.035137553856,146.0,0,0.6666666666666666,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,4556.282572739283,146.0,0,0.0,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,4556.472167029035,146.0,0,0.0,3,0,0,0
357.0,146,146,714,146,357,230.4,0.0,0.0,2479.162766074207,146.0,0,0.6666666666666666,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,4566.400467065619,146.0,0,0.0,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,6044.985456841495,146.0,0,0.0,4,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,6045.235753842969,146.0,0,0.0,4,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,2658.0133107353977,146.0,0,0.5,2,0,0,0
0.0,62,62,0,74,0,70.0,5.656854249492381,0.0,7.173799398910765,70.0,0,0.0,3,0,0,0
0.0,71,71,0,71,0,71.0,0.0,0.0,139.05665726402108,71.0,0,0.0,4,0,0,0
0.0,75,75,0,75,0,75.0,0.0,0.0,147.0773523919435,75.0,0,0.0,4,0,0,0
0.0,66,66,0,66,0,66.0,0.0,0.0,25.87314514540413,66.0,0,0.0,0,6,0,0
104.14285714285714,62,62,729,571,62,118.23529411764706,150.68805526650078,100.80026724940276,96.1894156229796,128.1,0,0.7,10,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,1718.4931781433324,146.0,0,0.5,2,0,0,0
0.0,66,66,0,66,0,66.0,0.0,0.0,25.92794205864456,66.0,0,0.0,0,6,0,0
0.0,142,142,0,142,0,142.0,0.0,0.0,19.360854560851507,142.0,0,0.0,3,0,0,0
0.0,142,142,0,142,0,142.0,0.0,0.0,19.36113173723072,142.0,0,0.0,3,0,0,0
0.0,66,66,0,66,0,66.0,0.0,0.0,26.32075347543616,66.0,0,0.0,0,6,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,3131.193603210082,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,4467.821954168347,146.0,0,0.5,2,0,0,0
136.75,62,62,1094,638,62,132.4,156.92434482896527,124.42342022304322,162.98005334642426,129.5,0,0.6666666666666666,12,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,3.96837915757254,146.0,0,0.0,3,0,0,0
1462.8154269972451,62,62,531002,354,62,1059.5225048923678,26.76376853252956,243.77930357788136,4286.418405662884,70.36486486486487,0,2.452702702702702,148,0,0,0
58.09782608695652,54,60,5345,1514,54,753.1259842519685,482.5835979520498,12.996705086297412,1931.427449720252,1147.8333333333333,91,0.5679012345679012,162,0,0,0
57.81366459627329,54,60,9308,1514,54,862.2631578947369,451.4469037920465,10.7831274741389,4534.76640403238,1211.3638814016172,173,0.4339622641509434,371,0,0,0
67.66666666666667,62,62,9541,1467,62,895.1875,475.9240563730327,11.438188287497123,4048.48302822864,1275.2540716612375,0,0.4592833876221498,307,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,3.467982944079828,146.0,0,0.0,3,0,0,0
150.2,62,62,751,352,62,127.94736842105264,75.3316476844702,106.11767053606106,18.69757564357656,120.0,0,0.3571428571428571,14,0,0,0
60.0,55,55,60,301,60,117.75,115.9655121145938,0.0,3.224066369932086,137.0,1,0.3333333333333333,3,0,0,0
0.0,62,62,0,62,0,62.0,0.0,0.0,1.4996142000597088,62.0,0,0.0,3,0,0,0
0.0,62,62,0,62,0,62.0,0.0,0.0,1.5126953444751314,62.0,0,0.0,3,0,0,0
91.125,62,62,729,552,62,127.57142857142856,165.4364856046899,72.56624129028594,14.919314409665285,150.0,0,0.6153846153846154,13,0,0,0
64.0,62,62,192,146,62,83.63636363636364,34.72751070837067,2.8284271247461903,5.584040060874534,91.0,0,0.375,8,0,0,0
533.6875,54,54,8539,343,60,324.5806451612903,80.65718952593267,600.2906294818786,93.20508787511297,101.53333333333332,10,1.0666666666666669,5,3,2,0
733.4545454545455,54,54,16136,339,60,479.7027027027027,88.3265657784917,624.0234354043799,164.61442435446898,107.53333333333332,13,1.4666666666666666,5,3,2,0
917.8285714285714,54,54,32124,708,60,635.3148148148148,154.62242457944282,605.6815988484984,321.5591013340264,114.89473684210526,19,1.8421052631578947,5,3,2,0
174.6,54,54,873,288,60,125.75,80.65345368821309,229.2,13.71934746383088,90.85714285714286,2,0.7142857142857143,1,3,2,0
0.0,62,62,0,146,0,118.0,39.59797974644666,0.0,3.7668439374636655,118.0,0,0.0,3,0,0,0
0.0,62,62,0,146,0,118.0,39.59797974644666,0.0,3.6109027475155,118.0,0,0.0,3,0,0,0
0.0,62,62,0,146,0,118.0,39.59797974644666,0.0,3.465691417185835,118.0,0,0.0,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,2.114996931878252,146.0,0,0.0,3,0,0,0
0.0,62,62,0,146,0,112.4,41.15142767875739,0.0,3.896186053283117,112.4,0,0.0,5,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,2.1149041116961405,146.0,0,0.0,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,2.114972533749844,146.0,0,0.0,3,0,0,0
351.0,146,146,351,146,351,197.25,0.0,0.0,3.8098020131360815,146.0,0,0.3333333333333333,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,2.1149449090893104,146.0,0,0.0,3,0,0,0
0.0,66,66,0,66,0,66.0,0.0,0.0,26.3133099233472,66.0,0,0.0,0,6,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,2044.3980948626152,146.0,0,0.5,2,0,0,0
60.0,54,54,120,54,60,56.4,0.0,0.0,16230.215827338128,54.0,0,0.6666666666666666,0,0,3,0
0.0,146,146,0,146,0,146.0,0.0,0.0,1683.9677047289504,146.0,0,0.0,3,0,0,0
0.0,62,62,0,146,0,118.0,39.59797974644666,0.0,5737.43922204214,118.0,0,0.0,3,0,0,0
0.0,66,66,0,66,0,66.0,0.0,0.0,26.314579366764896,66.0,0,0.0,0,6,0,0
0.0,66,66,0,66,0,66.0,0.0,0.0,26.31450592455153,66.0,0,0.0,0,6,0,0
0.0,66,66,0,66,0,66.0,0.0,0.0,26.31478570660582,66.0,0,0.0,0,6,0,0
0.0,66,66,0,66,0,66.0,0.0,0.0,26.31546770028862,66.0,0,0.0,0,6,0,0
60.0,60,66,180,66,60,64.0,0.0,0.0,48.28736211589855,66.0,0,0.5,0,6,0,0
0.0,66,66,0,66,0,66.0,0.0,0.0,26.31662891958276,66.0,0,0.0,0,6,0,0
0.0,66,66,0,66,0,66.0,0.0,0.0,26.31670062473588,66.0,0,0.0,0,6,0,0
0.0,66,66,0,66,0,66.0,0.0,0.0,26.318360445896825,66.0,0,0.0,0,6,0,0
0.0,66,66,0,66,0,66.0,0.0,0.0,26.32102989138454,66.0,0,0.0,0,6,0,0
0.0,66,66,0,66,0,66.0,0.0,0.0,26.324062100589693,66.0,0,0.0,0,6,0,0
0.0,66,66,0,66,0,66.0,0.0,0.0,26.324622077144305,66.0,0,0.0,0,6,0,0
0.0,66,66,0,66,0,66.0,0.0,0.0,26.32517157729725,66.0,0,0.0,0,6,0,0
0.0,66,66,0,66,0,66.0,0.0,0.0,26.32521532829538,66.0,0,0.0,0,6,0,0
0.0,66,66,0,66,0,66.0,0.0,0.0,26.32619538876744,66.0,0,0.0,0,6,0,0
60.0,60,66,120,66,60,64.5,0.0,0.0,59.26145072490765,66.0,0,0.3333333333333333,0,6,0,0
0.0,66,66,0,66,0,66.0,0.0,0.0,26.3282257461858,66.0,0,0.0,0,6,0,0
0.0,66,66,0,66,0,66.0,0.0,0.0,26.32874563805488,66.0,0,0.0,0,6,0,0
60.0,60,66,180,66,60,64.0,0.0,0.0,49.80277323630093,66.0,0,0.5,0,6,0,0
60.0,60,66,60,66,60,65.0,0.0,0.0,26.11290349039129,66.0,0,0.2,0,5,0,0
0.0,66,66,0,66,0,66.0,0.0,0.0,26.31743693684174,66.0,0,0.0,0,6,0,0
60.0,60,66,180,66,60,64.0,0.0,0.0,39.81482787137488,66.0,0,0.5,0,6,0,0
135.75,62,62,543,130,62,99.5,24.59448899426229,127.7387470582047,2049.2140903548952,75.33333333333333,0,0.6666666666666666,6,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,1793.5043345345814,146.0,0,0.5,2,0,0,0
60.0,60,66,180,66,60,64.0,0.0,0.0,52.88991991584626,66.0,0,0.5,0,6,0,0
0.0,66,66,0,66,0,66.0,0.0,0.0,26.27502546885992,66.0,0,0.0,0,6,0,0
351.0,146,146,702,146,351,228.0,0.0,0.0,13.221370591990697,146.0,0,0.6666666666666666,3,0,0,0
0.0,66,66,0,66,0,66.0,0.0,0.0,26.318745260465857,66.0,0,0.0,0,6,0,0
202.7142857142857,54,54,1419,624,60,198.86666666666667,224.93888058759427,296.7320649463872,45.85433043039401,195.5,5,0.875,3,3,0,0
0.0,66,66,0,66,0,66.0,0.0,0.0,26.29926854163184,66.0,0,0.0,0,6,0,0
334.0,146,146,334,146,334,208.66666666666663,0.0,0.0,2017.877231833464,146.0,0,0.5,2,0,0,0
0.0,66,66,0,66,0,66.0,0.0,0.0,26.306106490971988,66.0,0,0.0,0,6,0,0
60.0,60,66,120,66,60,64.5,0.0,0.0,59.302949000038495,66.0,0,0.3333333333333333,0,6,0,0
0.0,66,66,0,66,0,66.0,0.0,0.0,26.34970017900496,66.0,0,0.0,0,6,0,0
334.0,146,146,334,146,334,208.66666666666663,0.0,0.0,1911.7714425323336,146.0,0,0.5,2,0,0,0
60.0,60,66,180,66,60,64.0,0.0,0.0,28.85103893041986,66.0,0,0.5,0,6,0,0
0.0,66,66,0,66,0,66.0,0.0,0.0,26.31579646884542,66.0,0,0.0,0,6,0,0
325.0,146,146,325,146,325,205.66666666666663,0.0,0.0,1726.6034045149138,146.0,0,0.5,2,0,0,0
0.0,66,66,0,66,0,66.0,0.0,0.0,26.36386393050592,66.0,0,0.0,0,6,0,0
0.0,66,66,0,66,0,66.0,0.0,0.0,26.27979446811653,66.0,0,0.0,0,6,0,0
60.0,54,54,240,122,60,65.6,24.15689457599125,0.0,595.9237362964794,69.33333333333333,1,0.6666666666666666,1,3,2,0
60.0,60,66,120,66,60,64.5,0.0,0.0,34.65274324815474,66.0,0,0.3333333333333333,0,6,0,0
0.0,66,66,0,66,0,66.0,0.0,0.0,26.31373130902773,66.0,0,0.0,0,6,0,0
0.0,66,66,0,66,0,66.0,0.0,0.0,26.3703878125124,66.0,0,0.0,0,6,0,0
0.0,66,66,0,66,0,66.0,0.0,0.0,26.259835502024394,66.0,0,0.0,0,6,0,0
359.0,146,146,359,146,359,217.0,0.0,0.0,4551.174496644296,146.0,0,0.5,2,0,0,0
0.0,66,66,0,66,0,66.0,0.0,0.0,26.32193090772309,66.0,0,0.0,0,6,0,0
60.0,60,66,240,66,60,63.6,0.0,0.0,58.44969893350437,66.0,0,0.6666666666666666,0,6,0,0
60.0,54,54,240,122,60,65.6,24.15689457599125,0.0,83.81310801235425,69.33333333333333,1,0.6666666666666666,1,3,2,0
0.0,66,66,0,66,0,66.0,0.0,0.0,26.33165706181796,66.0,0,0.0,0,6,0,0
0.0,66,66,0,66,0,66.0,0.0,0.0,26.333085873256994,66.0,0,0.0,0,6,0,0
0.0,66,66,0,66,0,66.0,0.0,0.0,26.29069381140968,66.0,0,0.0,0,6,0,0
0.0,66,66,0,66,0,66.0,0.0,0.0,26.292661087532185,66.0,0,0.0,0,6,0,0
0.0,66,66,0,66,0,66.0,0.0,0.0,26.29411360451462,66.0,0,0.0,0,6,0,0
60.0,60,66,60,66,60,65.14285714285714,0.0,0.0,24.06170815015962,66.0,0,0.1666666666666666,0,6,0,0
0.0,66,66,0,66,0,66.0,0.0,0.0,26.31903387877759,66.0,0,0.0,0,6,0,0
0.0,66,66,0,66,0,66.0,0.0,0.0,26.26618255527506,66.0,0,0.0,0,6,0,0
0.0,66,66,0,66,0,66.0,0.0,0.0,26.26422446520468,66.0,0,0.0,0,6,0,0
0.0,66,66,0,66,0,66.0,0.0,0.0,26.265281867265216,66.0,0,0.0,0,6,0,0
0.0,66,66,0,66,0,66.0,0.0,0.0,26.28581093253428,66.0,0,0.0,0,6,0,0
0.0,66,66,0,66,0,66.0,0.0,0.0,26.28808461364382,66.0,0,0.0,0,6,0,0
0.0,66,66,0,66,0,66.0,0.0,0.0,26.29105338026596,66.0,0,0.0,0,6,0,0
0.0,66,66,0,66,0,66.0,0.0,0.0,26.291014979239392,66.0,0,0.0,0,6,0,0
0.0,66,66,0,66,0,66.0,0.0,0.0,26.291227931800552,66.0,0,0.0,0,6,0,0
359.0,62,62,359,146,359,178.25,39.59797974644666,0.0,6.460812201840993,118.0,0,0.3333333333333333,3,0,0,0
0.0,66,66,0,66,0,66.0,0.0,0.0,26.290107351271686,66.0,0,0.0,0,6,0,0
121.4,62,62,607,146,62,110.45454545454544,39.693268390944525,118.8,11.204959279932982,101.33333333333331,0,0.8333333333333334,6,0,0,0
0.0,66,66,0,66,0,66.0,0.0,0.0,26.32350039804324,66.0,0,0.0,0,6,0,0
0.0,62,62,0,146,0,118.0,39.59797974644666,0.0,3.0934834172641703,118.0,0,0.0,3,0,0,0
0.0,66,66,0,66,0,66.0,0.0,0.0,26.280183387897896,66.0,0,0.0,0,6,0,0
60.0,60,66,180,66,60,64.0,0.0,0.0,55.76443553418263,66.0,0,0.5,0,6,0,0
0.0,66,66,0,66,0,66.0,0.0,0.0,26.28662403808215,66.0,0,0.0,0,6,0,0
119.0,107,107,119,107,119,111.0,0.0,0.0,1223.0776011518233,107.0,0,0.5,2,0,0,0
60.0,60,66,180,66,60,64.0,0.0,0.0,27.15682344184543,66.0,0,0.5,0,6,0,0
60.0,55,55,60,55,60,56.66666666666666,0.0,0.0,351239.6694214876,55.0,0,0.5,2,0,0,0
0.0,66,66,0,66,0,66.0,0.0,0.0,26.330648582387138,66.0,0,0.0,0,6,0,0
150.0,75,75,150,75,150,100.0,0.0,0.0,33519.5530726257,75.0,0,0.5,2,0,0,0
146.0,71,71,146,71,146,96.0,0.0,0.0,34054.62930117063,71.0,0,0.5,2,0,0,0
119.0,107,107,119,107,119,111.0,0.0,0.0,777.5741088837258,107.0,0,0.5,2,0,0,0
180.0,74,74,180,74,180,109.33333333333331,0.0,0.0,20648.41045011017,74.0,0,0.5,2,0,0,0
182.0,77,77,182,77,182,112.0,0.0,0.0,38281.87307736128,77.0,0,0.5,2,0,0,0
0.0,66,66,0,66,0,66.0,0.0,0.0,26.313881682288983,66.0,0,0.0,0,6,0,0
0.0,66,66,0,66,0,66.0,0.0,0.0,26.295327068051108,66.0,0,0.0,0,6,0,0
60.0,54,54,240,122,60,65.63636363636364,22.395334791160487,0.0,257.2254705943547,68.85714285714286,1,0.5714285714285714,1,4,2,0
119.0,107,107,119,107,119,111.0,0.0,0.0,864.737410669769,107.0,0,0.5,2,0,0,0
0.0,66,66,0,66,0,66.0,0.0,0.0,26.288442365975747,66.0,0,0.0,0,6,0,0
0.0,66,66,0,66,0,66.0,0.0,0.0,26.335472824485446,66.0,0,0.0,0,6,0,0
119.0,107,107,119,107,119,111.0,0.0,0.0,902.0185712892636,107.0,0,0.5,2,0,0,0
0.0,66,66,0,66,0,66.0,0.0,0.0,26.36847912005988,66.0,0,0.0,0,6,0,0
0.0,66,66,0,66,0,66.0,0.0,0.0,26.295498184149764,66.0,0,0.0,0,6,0,0
119.0,107,107,119,107,119,111.0,0.0,0.0,2766.768862633665,107.0,0,0.5,2,0,0,0
0.0,66,66,0,66,0,66.0,0.0,0.0,26.27756406981073,66.0,0,0.0,0,6,0,0
0.0,66,66,0,66,0,66.0,0.0,0.0,26.27173961574662,66.0,0,0.0,0,6,0,0
0.0,66,66,0,66,0,66.0,0.0,0.0,26.32378912065715,66.0,0,0.0,0,6,0,0
661.0,58,58,1322,151,60,274.5,40.2701812759764,601.0,152.71569678136137,81.25,0,0.5,4,0,0,0
0.0,58,58,0,58,0,58.0,0.0,0.0,8.922056033973035,58.0,0,0.0,4,0,0,0
0.0,58,58,0,58,0,58.0,0.0,0.0,8.921839532563292,58.0,0,0.0,4,0,0,0
110.0,107,107,110,107,110,108.0,0.0,0.0,736.1210510172784,107.0,0,0.5,2,0,0,0
0.0,66,66,0,66,0,66.0,0.0,0.0,26.307686328672688,66.0,0,0.0,0,6,0,0
0.0,66,66,0,66,0,66.0,0.0,0.0,26.32910274739533,66.0,0,0.0,0,6,0,0
119.0,107,107,119,107,119,111.0,0.0,0.0,818.2923982356338,107.0,0,0.5,2,0,0,0
0.0,66,66,0,66,0,66.0,0.0,0.0,26.33216658340338,66.0,0,0.0,0,6,0,0
0.0,66,66,0,66,0,66.0,0.0,0.0,26.2684685244046,66.0,0,0.0,0,6,0,0
119.0,107,107,119,107,119,111.0,0.0,0.0,857.8803913789461,107.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,2824.933220863208,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,2997.44541199724,146.0,0,0.5,2,0,0,0
101.0,101,146,101,146,101,131.0,0.0,0.0,1525.461228830829,146.0,0,0.5,2,0,0,0
0.0,62,62,0,146,0,118.0,39.59797974644666,0.0,10.535862289494068,118.0,0,0.0,3,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,6594.060218229552,146.0,0,0.5,2,0,0,0
0.0,62,62,0,146,0,118.0,39.59797974644666,0.0,7.895540658856104,118.0,0,0.0,3,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,1932.027487072242,146.0,0,0.5,2,0,0,0
351.0,62,62,351,146,351,176.25,39.59797974644666,0.0,9.081565091422185,118.0,0,0.3333333333333333,3,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,6303.303597686501,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,2271.5951685325776,146.0,0,0.5,2,0,0,0
0.0,62,62,0,146,0,118.0,39.59797974644666,0.0,5.099463596931713,118.0,0,0.0,3,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,4846.465773248716,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,1611.488433873838,146.0,0,0.5,2,0,0,0
