flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,session_id,Label,Label_Name
15.042206,26.325925864863173,0.398877664619139,0.398877664619139,0.0,6,0,396,0,66,66,66.0,0.0,0,0,0.0,0.0,66,66,66.0,0.0,0.0,120,0,0,3.0084412,8.024963,0.0,2.8376184364204007,15.042206,8.024963,0.0,3.0084412,2.8376184364204007,0.0,0.0,0.0,0.0,0.0,0,0,0,6,0,0,0,0.0,66.0,64240,0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,6,0,396,0,Bittorent_HomeBroadband_Nightime1,0,Bittorent
15.057243,26.29963533164737,0.3984793232067783,0.3984793232067783,0.0,6,0,396,0,66,66,66.0,0.0,0,0,0.0,0.0,66,66,66.0,0.0,0.0,120,0,0,3.0114486,8.021896,0.0,2.833949575795561,15.057243,8.021896,0.0,3.0114486,2.833949575795561,0.0,0.0,0.0,0.0,0.0,0,0,0,6,0,0,0,0.0,66.0,64240,0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,6,0,396,0,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.659821,739.5945263942797,10.60893787860647,6.062250216346555,4.546687662259916,4,3,308,180,122,54,77.0,26.43860813280457,60,60,60.0,0.0,122,54,69.71428571428571,21.68418966972603,470.2040816326531,80,60,1,0.1099701666666666,0.330551,0.0,0.1545342161975967,0.332244,0.330749,0.0,0.110748,0.1555653962315099,0.32927,0.326463,0.002807,0.164635,0.161828,1,0,0,3,1,1,5,0.75,69.71428571428571,64240,65535,0.0,0.0,0.0,0.0,0.0,0.0,77.0,60.0,4,3,308,180,Bittorent_HomeBroadband_Nightime1,0,Bittorent
15.050918,26.31068749427776,0.3986467802163296,0.3986467802163296,0.0,6,0,396,0,66,66,66.0,0.0,0,0,0.0,0.0,66,66,66.0,0.0,0.0,120,0,0,3.0101836,8.015731,0.0,2.831353333828232,15.050918,8.015731,0.0,3.0101836,2.831353333828232,0.0,0.0,0.0,0.0,0.0,0,0,0,6,0,0,0,0.0,66.0,64240,0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,6,0,396,0,Bittorent_HomeBroadband_Nightime1,0,Bittorent
108.343622,35051.52338362843,46.195612696057,22.87167397818766,23.323938717869336,2478,2527,2495337,1302272,1432,62,1006.9963680387408,626.766489879509,1398,62,515.3430945785516,595.9805611417247,1432,62,758.7630369630369,658.9804289860065,434255.2057865811,49560,50540,2478,0.021651403277378,0.735758,0.0,0.0670204740365924,108.342951,0.736511,0.0,0.0437395845781186,0.0904675521114424,108.335432,0.790841,6e-05,0.0428881361836896,0.0927585079591306,0,0,0,0,0,0,0,1.0197740112994351,758.7630369630369,0,0,1735.2222222222222,5.055555555555555,6381.191489361702,5.48936170212766,24027.18886352028,5273897.446718717,1006.9963680387408,515.3430945785516,2478,2527,2495337,1302272,Bittorent_HomeBroadband_Nightime1,0,Bittorent
15.040903,26.328206491325687,0.3989122195655407,0.3989122195655407,0.0,6,0,396,0,66,66,66.0,0.0,0,0,0.0,0.0,66,66,66.0,0.0,0.0,120,0,0,3.0081806,8.008687,0.0,2.83075693034839,15.040903,8.008687,0.0,3.0081806,2.83075693034839,0.0,0.0,0.0,0.0,0.0,0,0,0,6,0,0,0,0.0,66.0,64240,0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,6,0,396,0,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.001242,136876.0064412238,2415.458937198068,1610.3059581320451,805.1529790660226,2,1,110,60,55,55,55.0,0.0,60,60,60.0,0.0,60,55,56.66666666666666,2.357022603955158,5.5555555555555545,40,20,2,0.000621,0.001242,0.0,0.000621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0.5,56.66666666666666,64019,65535,0.0,0.0,0.0,0.0,0.0,0.0,55.0,60.0,2,1,110,60,Bittorent_HomeBroadband_Nightime1,0,Bittorent
15.059008,26.296552867227376,0.3984326192004148,0.3984326192004148,0.0,6,0,396,0,66,66,66.0,0.0,0,0,0.0,0.0,66,66,66.0,0.0,0.0,120,0,0,3.0118016,8.015068,0.0,2.833673193740774,15.059008,8.015068,0.0,3.0118016,2.833673193740774,0.0,0.0,0.0,0.0,0.0,0,0,0,6,0,0,0,0.0,66.0,64240,0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,6,0,396,0,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.498072,1290.9780112112303,6.023225557750687,4.015483705167124,2.007741852583562,2,1,292,351,146,146,146.0,0.0,351,351,351.0,0.0,351,146,214.3333333333333,96.6379267621615,9338.888888888889,40,20,2,0.249036,0.498072,0.0,0.249036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,214.3333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,351.0,2,1,292,351,Bittorent_HomeBroadband_Nightime1,0,Bittorent
74.192993,247.38185181449683,0.4043508529167977,0.2830455970417583,0.1213052558750393,21,9,17699,655,1467,62,842.8095238095239,683.0849224934398,136,62,72.77777777777777,22.98684540619689,1467,62,611.8,671.7896198463721,451301.2933333332,420,180,21,2.5583790689655173,46.25827,0.0,9.4806568556493,74.192993,46.258865,0.0,3.70964965,11.268635310770826,2.325666,0.407599,0.000638,0.29070825,0.1465667697900431,0,0,0,0,0,0,0,0.4285714285714285,611.8,0,0,5720.0,5.0,0.0,0.0,222334.51237998987,0.0,842.8095238095239,72.77777777777777,21,9,17699,655,Bittorent_HomeBroadband_Nightime1,0,Bittorent
15.051161,26.31026270996636,0.3986403440903994,0.3986403440903994,0.0,6,0,396,0,66,66,66.0,0.0,0,0,0.0,0.0,66,66,66.0,0.0,0.0,120,0,0,3.0102322,8.016874,0.0,2.834681698313545,15.051161,8.016874,0.0,3.0102322,2.834681698313545,0.0,0.0,0.0,0.0,0.0,0,0,0,6,0,0,0,0.0,66.0,64240,0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,6,0,396,0,Bittorent_HomeBroadband_Nightime1,0,Bittorent
65.754577,45.36566329063299,0.2281210021319124,0.1216645344703533,0.1064564676615591,8,7,1564,1419,624,54,195.5,224.93888058759427,920,60,202.7142857142857,296.7320649463872,920,54,198.86666666666667,260.9372508648179,68088.24888888889,160,140,3,4.6967555,65.123887,0.0,16.76018468294989,0.6306900000000001,0.604786,0.0,0.0900985714285714,0.2101630537014107,65.74338300000001,65.123946,0.000647,10.9572305,24.22508481125603,3,2,0,3,1,5,13,0.875,198.86666666666667,65535,65535,0.0,0.0,0.0,0.0,0.0,0.0,195.5,202.7142857142857,8,7,1564,1419,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.120021,5424.050791111556,24.99562576549104,16.663750510327358,8.331875255163679,2,1,292,359,146,146,146.0,0.0,359,359,359.0,0.0,359,146,217.0,100.40916292848976,10082.0,40,20,2,0.0600105,0.120021,0.0,0.0600105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,217.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,359.0,2,1,292,359,Bittorent_HomeBroadband_Nightime1,0,Bittorent
15.059736,26.29528167027629,0.3984133586405499,0.3984133586405499,0.0,6,0,396,0,66,66,66.0,0.0,0,0,0.0,0.0,66,66,66.0,0.0,0.0,120,0,0,3.0119472000000003,8.003928,0.0,2.826325837354172,15.059736,8.003928,0.0,3.0119472000000003,2.826325837354172,0.0,0.0,0.0,0.0,0.0,0,0,0,6,0,0,0,0.0,66.0,64240,0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,6,0,396,0,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.012529,22507.781945885545,239.44448878601645,159.6296591906776,79.81482959533881,2,1,138,144,69,69,69.0,0.0,144,144,144.0,0.0,144,69,94.0,35.35533905932738,1250.0,40,20,2,0.0062645,0.012529,0.0,0.0062645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,94.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,144.0,2,1,138,144,Bittorent_HomeBroadband_Nightime1,0,Bittorent
15.041015,26.328010443444143,0.398909249143093,0.398909249143093,0.0,6,0,396,0,66,66,66.0,0.0,0,0,0.0,0.0,66,66,66.0,0.0,0.0,120,0,0,3.008203,8.010168,0.0,2.830696820189828,15.041015,8.010168,0.0,3.008203,2.830696820189828,0.0,0.0,0.0,0.0,0.0,0,0,0,6,0,0,0,0.0,66.0,64240,0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,6,0,396,0,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.176289,3499.934766207761,17.017511018838384,11.345007345892256,5.672503672946128,2,1,292,325,146,146,146.0,0.0,325,325,325.0,0.0,325,146,205.66666666666663,84.38140922159468,7120.222222222223,40,20,2,0.0881445,0.176289,0.0,0.0881445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,205.66666666666663,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,325.0,2,1,292,325,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.012598,22384.50547705985,238.1330369899984,158.75535799333227,79.37767899666613,2,1,138,144,69,69,69.0,0.0,144,144,144.0,0.0,144,69,94.0,35.35533905932738,1250.0,40,20,2,0.006299,0.012598,0.0,0.006299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,94.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,144.0,2,1,138,144,Bittorent_HomeBroadband_Nightime1,0,Bittorent
12.599108,36.19303842779981,0.5555948881460497,0.4762241898394712,0.0793706983065785,6,1,396,60,66,66,66.0,0.0,60,60,60.0,0.0,66,60,65.14285714285714,2.099562636671296,4.408163265306123,120,20,0,2.099851333333333,5.037286,0.0,1.8401750680500184,12.599108,5.563564,0.0,2.5198216,2.0163452354659506,0.0,0.0,0.0,0.0,0.0,0,0,0,6,1,0,1,0.1666666666666666,65.14285714285714,64240,0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,60.0,6,1,396,60,Bittorent_HomeBroadband_Nightime1,0,Bittorent
15.026415,26.353591325675485,0.3992968382678104,0.3992968382678104,0.0,6,0,396,0,66,66,66.0,0.0,0,0,0.0,0.0,66,66,66.0,0.0,0.0,120,0,0,3.005283,8.003066,0.0,2.829094368976758,15.026415,8.003066,0.0,3.005283,2.829094368976758,0.0,0.0,0.0,0.0,0.0,0,0,0,6,0,0,0,0.0,66.0,64240,0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,6,0,396,0,Bittorent_HomeBroadband_Nightime1,0,Bittorent
60.473571,32679.118618611097,44.73028391195883,21.960006297627107,22.77027761433172,1328,1377,952336,1025258,1431,62,715.5972952667167,674.3429740072846,1309,62,745.2461984069515,617.0659936121208,1431,62,730.4485809067453,645.998059756665,417313.49320937577,26640,27620,1332,0.0223644774408284,0.822488,-2.4e-05,0.0747077180643415,60.472958,0.823487,0.0,0.0455711816126601,0.1022052180905278,60.472672,0.82323,6.1e-05,0.0439481627906976,0.1033568663404923,0,0,0,0,0,0,0,1.0379182156133828,729.9755741888443,0,0,740.125,5.0,6113.046511627907,5.162790697674419,13595.952672491045,327788.7375580169,715.5972952667167,745.2461984069515,1328,1377,952336,1025258,Bittorent_HomeBroadband_Nightime1,0,Bittorent
19.377962,1176.9555539431856,1.8577805034399384,1.186915321642183,0.6708651817977556,23,13,21991,816,1514,60,956.1304347826087,611.4585772416801,128,54,62.76923076923077,19.78792890065847,1514,54,633.5277777777778,650.4909037758036,423138.4158950618,460,260,23,0.553656057142857,10.533125,0.0,1.985361390939737,19.377962,10.533125,0.0,0.8808164545454548,2.4520907998112684,19.377155,10.586147,0.000454,1.6147629166666668,3.1503934995433367,10,4,2,0,0,14,36,0.5652173913043478,633.5277777777778,65535,64240,11368.0,11.0,0.0,0.0,7036.887328712642,0.0,956.1304347826087,62.76923076923077,23,13,21991,816,Bittorent_HomeBroadband_Nightime1,0,Bittorent
15.041737,26.32674670485197,0.3988901015886663,0.3988901015886663,0.0,6,0,396,0,66,66,66.0,0.0,0,0,0.0,0.0,66,66,66.0,0.0,0.0,120,0,0,3.0083474,8.020938,0.0,2.834266338860594,15.041737,8.020938,0.0,3.0083474,2.834266338860594,0.0,0.0,0.0,0.0,0.0,0,0,0,6,0,0,0,0.0,66.0,64240,0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,6,0,396,0,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.428517,1439.8495275566663,7.000889112917341,4.66725940861156,2.33362970430578,2,1,292,325,146,146,146.0,0.0,325,325,325.0,0.0,325,146,205.66666666666663,84.38140922159468,7120.222222222223,40,20,2,0.2142585,0.428517,0.0,0.2142585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,205.66666666666663,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,325.0,2,1,292,325,Bittorent_HomeBroadband_Nightime1,0,Bittorent
1.030024,541.7349498652459,8.737660481697514,3.883404658532229,4.8542558231652855,4,5,248,310,62,62,62.0,0.0,62,62,62.0,0.0,62,62,62.0,0.0,0.0,80,100,4,0.128753,0.607563,0.0,0.2017249886813728,1.030024,0.820598,0.0,0.3433413333333333,0.3481333621639207,0.213546,0.213546,0.0,0.0533865,0.0924681304382758,0,0,0,0,0,0,0,1.25,62.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,62.0,4,5,248,310,Bittorent_HomeBroadband_Nightime1,0,Bittorent
58.745295,17132.1294752201,19.047604457343706,6.638575280039362,12.409029177304344,390,729,27175,985125,422,62,69.6208651399491,24.44386563517449,1467,62,1342.5638586956522,394.15013657386623,1467,62,899.4579273693535,684.9743604309476,469189.8744477857,7860,14720,393,0.0530618626919602,28.09869,-0.00128,1.0182546106834205,58.740242,28.09869,0.0,0.1521767927461139,1.748352555875775,29.555964,19.687025,0.0,0.0409362382271468,0.7336083524697234,0,0,0,0,0,0,0,1.8825,906.856401384083,0,0,0.0,0.0,5869.888888888889,4.75,0.0,207515.35625027612,69.6208651399491,1342.5638586956522,390,729,27175,985125,Bittorent_HomeBroadband_Nightime1,0,Bittorent
57.101599,3318.2083044644687,4.430699042245735,1.768777088011143,2.661921954234592,101,152,7425,182050,422,62,73.51485148514851,38.86422515958823,1467,62,1197.6973684210527,468.4607077759211,1467,62,748.9130434782609,659.9680615309614,435557.8422409349,2020,3040,101,0.2265936468253968,28.09876,0.0,1.8041097913392976,57.101599,28.09876,0.0,0.57101599,2.830668683237872,25.093772,3.740569,0.0,0.1661839205298013,0.406007559851835,0,0,0,0,0,0,0,1.504950495049505,748.9130434782609,0,0,114.0,4.0,6891.428571428572,5.857142857142857,144.82884787381087,123004.42907739028,73.51485148514851,1197.6973684210527,101,152,7425,182050,Bittorent_HomeBroadband_Nightime1,0,Bittorent
58.843522,1122.553473260829,1.5464743935619625,0.6457805159929074,0.9006938775690551,38,53,2958,63097,368,62,77.84210526315789,53.05038633511268,1467,62,1190.5094339622642,523.5622765805135,1467,62,725.8791208791209,679.649680853998,461923.6886849414,760,1060,38,0.6538169111111111,29.34412,0.0,3.3279250085031222,58.843522,42.445187,0.0,1.5903654594594592,6.825003679231725,58.406201,29.34412,0.0,1.123196173076923,4.320363538305543,0,0,0,0,0,0,0,1.394736842105263,725.8791208791209,0,0,0.0,0.0,0.0,0.0,0.0,0.0,77.84210526315789,1190.5094339622642,38,53,2958,63097,Bittorent_HomeBroadband_Nightime1,0,Bittorent
58.826802,6543.64995057865,6.153657647410444,1.1049385278499415,5.048719119560502,65,297,5218,379724,422,62,80.27692307692308,49.40523413327087,1467,62,1278.5319865319866,464.85325133116805,1467,62,1064.4876033057851,621.8948731663786,386753.23327062617,1300,6060,66,0.1629550554016621,28.098953,-2.7e-05,1.7786367042625104,58.826802,28.098953,0.0,0.91916878125,4.143138200501427,29.692943,19.602166,0.0,0.1003139966216216,1.140926744074978,0,0,0,0,0,0,0,4.681818181818182,1073.6213333333333,0,0,0.0,0.0,10500.617647058823,8.147058823529411,0.0,157292.9406498592,80.27692307692308,1278.5319865319866,65,297,5218,379724,Bittorent_HomeBroadband_Nightime1,0,Bittorent
58.94774,1137.0749752238169,1.6964178779373051,0.661602972395549,1.034814905541756,39,61,3193,63835,422,62,81.87179487179488,62.072405813252495,1467,62,1046.4754098360656,607.1884847003448,1467,62,670.28,669.1431996217251,447752.6215999999,780,1220,39,0.5954317171717172,28.098247,0.0,3.351785421946399,58.94774,28.098247,0.0,1.5512563157894736,5.273294763329594,29.969201,19.353196,0.0,0.4994866833333333,2.4689062215127136,0,0,0,0,0,0,0,1.564102564102564,670.28,0,0,0.0,0.0,4803.0,4.4,0.0,27823.671033026923,81.87179487179488,1046.4754098360656,39,61,3193,63835,Bittorent_HomeBroadband_Nightime1,0,Bittorent
15.035338,26.33795129846765,0.3990598681586008,0.3990598681586008,0.0,6,0,396,0,66,66,66.0,0.0,0,0,0.0,0.0,66,66,66.0,0.0,0.0,120,0,0,3.0070676,8.011319,0.0,2.831152273913969,15.035338,8.011319,0.0,3.0070676,2.831152273913969,0.0,0.0,0.0,0.0,0.0,0,0,0,6,0,0,0,0.0,66.0,64240,0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,6,0,396,0,Bittorent_HomeBroadband_Nightime1,0,Bittorent
15.035201,26.33819128856342,0.399063504372173,0.399063504372173,0.0,6,0,396,0,66,66,66.0,0.0,0,0,0.0,0.0,66,66,66.0,0.0,0.0,120,0,0,3.0070402,8.011058,0.0,2.831108810812499,15.035201,8.011058,0.0,3.0070402,2.831108810812499,0.0,0.0,0.0,0.0,0.0,0,0,0,6,0,0,0,0.0,66.0,64240,0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,6,0,396,0,Bittorent_HomeBroadband_Nightime1,0,Bittorent
15.035058,26.33844179383944,0.3990672999066582,0.3990672999066582,0.0,6,0,396,0,66,66,66.0,0.0,0,0,0.0,0.0,66,66,66.0,0.0,0.0,120,0,0,3.0070116,8.010797,0.0,2.831068470514452,15.035058,8.010797,0.0,3.0070116,2.831068470514452,0.0,0.0,0.0,0.0,0.0,0,0,0,6,0,0,0,0.0,66.0,64240,0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,6,0,396,0,Bittorent_HomeBroadband_Nightime1,0,Bittorent
15.035155,26.338271870160305,0.3990647253054591,0.3990647253054591,0.0,6,0,396,0,66,66,66.0,0.0,0,0,0.0,0.0,66,66,66.0,0.0,0.0,120,0,0,3.007031,8.011875,0.0,2.8313454228533828,15.035155,8.011875,0.0,3.007031,2.8313454228533828,0.0,0.0,0.0,0.0,0.0,0,0,0,6,0,0,0,0.0,66.0,64240,0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,6,0,396,0,Bittorent_HomeBroadband_Nightime1,0,Bittorent
15.034982,26.33857493144987,0.3990693171431798,0.3990693171431798,0.0,6,0,396,0,66,66,66.0,0.0,0,0,0.0,0.0,66,66,66.0,0.0,0.0,120,0,0,3.0069964,8.011624,0.0,2.831298349063524,15.034982,8.011624,0.0,3.0069964,2.831298349063524,0.0,0.0,0.0,0.0,0.0,0,0,0,6,0,0,0,0.0,66.0,64240,0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,6,0,396,0,Bittorent_HomeBroadband_Nightime1,0,Bittorent
15.034067,26.34017794386576,0.3990936052100872,0.3990936052100872,0.0,6,0,396,0,66,66,66.0,0.0,0,0,0.0,0.0,66,66,66.0,0.0,0.0,120,0,0,3.0068134,8.010743,0.0,2.8311910680810364,15.034067,8.010743,0.0,3.0068134,2.8311910680810364,0.0,0.0,0.0,0.0,0.0,0,0,0,6,0,0,0,0.0,66.0,64240,0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,6,0,396,0,Bittorent_HomeBroadband_Nightime1,0,Bittorent
15.033794,26.340656257495613,0.3991008523862971,0.3991008523862971,0.0,6,0,396,0,66,66,66.0,0.0,0,0,0.0,0.0,66,66,66.0,0.0,0.0,120,0,0,3.0067588,8.010714,0.0,2.831226527989479,15.033794,8.010714,0.0,3.0067588,2.831226527989479,0.0,0.0,0.0,0.0,0.0,0,0,0,6,0,0,0,0.0,66.0,64240,0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,6,0,396,0,Bittorent_HomeBroadband_Nightime1,0,Bittorent
15.033524,26.341129332018227,0.3991080201820943,0.3991080201820943,0.0,6,0,396,0,66,66,66.0,0.0,0,0,0.0,0.0,66,66,66.0,0.0,0.0,120,0,0,3.0067048,8.010406,0.0,2.831179502719769,15.033524,8.010406,0.0,3.0067048,2.831179502719769,0.0,0.0,0.0,0.0,0.0,0,0,0,6,0,0,0,0.0,66.0,64240,0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,6,0,396,0,Bittorent_HomeBroadband_Nightime1,0,Bittorent
15.03398,26.340330371598206,0.3990959147211849,0.3990959147211849,0.0,6,0,396,0,66,66,66.0,0.0,0,0,0.0,0.0,66,66,66.0,0.0,0.0,120,0,0,3.006796,8.011538,0.0,2.831401053205921,15.03398,8.011538,0.0,3.006796,2.831401053205921,0.0,0.0,0.0,0.0,0.0,0,0,0,6,0,0,0,0.0,66.0,64240,0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,6,0,396,0,Bittorent_HomeBroadband_Nightime1,0,Bittorent
15.033825,26.3406019426194,0.3991000294336271,0.3991000294336271,0.0,6,0,396,0,66,66,66.0,0.0,0,0,0.0,0.0,66,66,66.0,0.0,0.0,120,0,0,3.006765,8.011489,0.0,2.831409154983786,15.033824999999998,8.011489,0.0,3.006765,2.831409154983786,0.0,0.0,0.0,0.0,0.0,0,0,0,6,0,0,0,0.0,66.0,64240,0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,6,0,396,0,Bittorent_HomeBroadband_Nightime1,0,Bittorent
15.052484,26.30795023598763,0.3986053066058732,0.3986053066058732,0.0,6,0,396,0,66,66,66.0,0.0,0,0,0.0,0.0,66,66,66.0,0.0,0.0,120,0,0,3.0104968,8.010239,0.0,2.8295614126090567,15.052484,8.010239,0.0,3.0104968,2.8295614126090567,0.0,0.0,0.0,0.0,0.0,0,0,0,6,0,0,0,0.0,66.0,64240,0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,6,0,396,0,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.317589,2049.819105825454,9.446170994587344,6.297447329724895,3.148723664862448,2,1,292,359,146,146,146.0,0.0,359,359,359.0,0.0,359,146,217.0,100.40916292848976,10082.0,40,20,2,0.1587945,0.317589,0.0,0.1587945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,217.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,359.0,2,1,292,359,Bittorent_HomeBroadband_Nightime1,0,Bittorent
15.035391,26.337858456757125,0.3990584614660171,0.3990584614660171,0.0,6,0,396,0,66,66,66.0,0.0,0,0,0.0,0.0,66,66,66.0,0.0,0.0,120,0,0,3.0070782,8.011787,0.0,2.830891500395196,15.035391,8.011787,0.0,3.0070782,2.830891500395196,0.0,0.0,0.0,0.0,0.0,0,0,0,6,0,0,0,0.0,66.0,64240,0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,6,0,396,0,Bittorent_HomeBroadband_Nightime1,0,Bittorent
52.643216,23.364833941756142,0.1139747997158836,0.1139747997158836,0.0,6,0,1230,0,205,205,205.0,0.0,0,0,0.0,0.0,205,205,205.0,0.0,0.0,120,0,6,10.5286432,13.680883,0.0,5.278628301201795,52.643216,13.680883,0.0,10.5286432,5.278628301201795,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,6,6,0.0,205.0,65535,0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,0.0,6,0,1230,0,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.507262,989.6266623559424,13.799574973090827,5.91410355989607,7.885471413194759,3,4,254,248,130,62,84.66666666666667,32.05550741379015,62,62,62.0,0.0,130,62,71.71428571428571,23.79504321560802,566.2040816326531,60,80,3,0.0845436666666666,0.255237,0.0,0.1194445986090994,0.255584,0.255584,0.0,0.127792,0.127792,0.252025,0.252025,0.0,0.0840083333333333,0.1188057243523597,0,0,0,0,0,0,0,1.3333333333333333,71.71428571428571,0,0,0.0,0.0,0.0,0.0,0.0,0.0,84.66666666666667,62.0,3,4,254,248,Bittorent_HomeBroadband_Nightime1,0,Bittorent
15.033494,26.34118189690301,0.3991088166197425,0.3991088166197425,0.0,6,0,396,0,66,66,66.0,0.0,0,0,0.0,0.0,66,66,66.0,0.0,0.0,120,0,0,3.0066988,8.011715,0.0,2.831133048548542,15.033494,8.011715,0.0,3.0066988,2.831133048548542,0.0,0.0,0.0,0.0,0.0,0,0,0,6,0,0,0,0.0,66.0,64240,0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,6,0,396,0,Bittorent_HomeBroadband_Nightime1,0,Bittorent
15.033044,26.3419703953504,0.3991207635659152,0.3991207635659152,0.0,6,0,396,0,66,66,66.0,0.0,0,0,0.0,0.0,66,66,66.0,0.0,0.0,120,0,0,3.0066088,8.011692,0.0,2.831183720790892,15.033044,8.011692,0.0,3.0066088,2.831183720790892,0.0,0.0,0.0,0.0,0.0,0,0,0,6,0,0,0,0.0,66.0,64240,0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,6,0,396,0,Bittorent_HomeBroadband_Nightime1,0,Bittorent
15.032412,26.34307787732268,0.3991375435957981,0.3991375435957981,0.0,6,0,396,0,66,66,66.0,0.0,0,0,0.0,0.0,66,66,66.0,0.0,0.0,120,0,0,3.0064824000000003,8.012235,0.0,2.831506659493536,15.032412,8.012235,0.0,3.0064824000000003,2.831506659493536,0.0,0.0,0.0,0.0,0.0,0,0,0,6,0,0,0,0.0,66.0,64240,0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,6,0,396,0,Bittorent_HomeBroadband_Nightime1,0,Bittorent
